userId,movieId,rating,timestamp
351,3984,4.0,975636830
216,1198,5.0,1095792491
475,135133,3.0,1449834805
564,3938,4.0,974710127
213,109578,3.5,1462639128
212,2529,2.5,1218954964
575,914,4.0,1012593423
262,2657,3.5,1434028796
52,4973,5.0,1231767291
78,34048,2.0,1345676370
487,185,3.0,832836330
205,8368,3.0,1442890231
627,185,2.5,1201381250
183,34,4.0,983097092
287,919,4.5,1469163435
111,4017,3.5,1097514787
553,33794,5.0,1423009713
562,2710,3.5,1167429045
573,1094,5.0,946616885
423,2571,2.0,1353690450
66,2571,3.0,974599773
623,6333,3.5,1225256277
134,2000,4.0,1361245990
247,2720,2.0,953101375
388,2002,3.0,946521266
537,230,4.0,879520728
284,648,4.0,853878868
253,500,3.5,1215831197
603,380,5.0,868356123
667,321,4.0,847271849
624,101895,4.0,1409509515
85,374,1.0,837512723
431,3095,4.5,1165547580
294,5540,4.0,1071697358
19,1222,5.0,855191740
10,2890,4.0,942765978
657,592,3.0,841960679
196,2889,4.0,959223827
380,1604,3.0,949371159
190,2310,4.0,975694759
447,208,4.0,832492879
73,4447,1.5,1255608385
574,6377,4.0,1232810495
142,3107,4.0,997098179
173,605,5.0,876821382
338,410,4.0,841656328
545,1406,5.0,938568040
518,2407,4.0,945364045
136,2394,4.0,1405975260
313,4022,4.0,1105353968
139,1259,4.0,1066860889
574,44022,3.0,1232818439
262,4697,2.0,1466555411
346,3793,5.0,1044650881
157,54503,3.5,1308343647
431,4226,5.0,1165546824
373,2391,5.0,938979530
652,3512,4.0,1440267003
452,477,2.0,976419659
176,588,3.5,1341001015
128,1183,1.0,1049683032
67,337,4.0,854714201
345,377,2.0,1106949188
148,4734,2.0,1059680407
380,44195,4.5,1167183311
452,2391,4.0,976423694
553,97938,3.5,1423010640
575,932,5.0,1018059772
295,1291,4.0,1112544553
324,3578,3.5,1451528111
396,196,3.0,834998402
199,6333,3.0,1214669163
57,1225,5.0,907764310
258,3527,4.0,955313446
501,79293,3.5,1309492520
213,56587,2.5,1462636469
382,6370,3.0,1371786949
529,2324,4.5,1067316874
505,5385,3.0,1340408822
547,1089,4.5,1106434167
208,3210,3.0,1402190825
548,440,4.0,857406499
564,3940,3.0,974708446
224,1405,4.0,852123396
254,196,4.0,845157432
597,1212,5.0,940708718
457,7007,2.0,1471386396
316,3793,4.0,1460822968
581,46574,0.5,1259726062
373,2733,1.0,939037390
555,95,1.0,857380156
472,4349,4.5,1158605059
522,4993,4.0,1391350311
475,112911,2.0,1447256249
322,1212,5.0,974698574
262,1172,3.0,1433898949
253,48394,2.0,1215832790
86,321,3.0,848160389
664,32029,3.5,1393890719
569,800,2.0,965071191
23,4011,4.5,1149868172
17,8783,0.5,1127473349
232,2792,4.0,955091578
23,1343,4.0,1148672530
358,3035,4.0,957480066
553,96079,4.5,1423012295
362,6942,4.5,1221861907
149,337,3.5,1436923463
292,5308,4.0,1140050605
472,318,5.0,947222673
605,1562,2.0,980175162
660,54001,4.5,1436681284
22,3751,2.0,1131662894
564,185,4.0,974844826
580,1291,3.5,1244826932
232,1597,5.0,955086367
467,3083,4.0,945642308
486,1732,4.5,1464123195
471,520,3.0,1239744640
262,2541,2.5,1434332587
652,1377,5.0,1439490547
102,2174,4.0,956600134
472,1952,5.0,939691618
664,5803,1.5,1393891657
388,51884,3.5,1177872275
433,81845,3.5,1417930334
410,2571,5.0,1434057917
348,337,5.0,960838418
577,2138,4.5,1111475711
389,256,3.0,829492316
481,6373,3.0,1437002358
202,3285,4.0,1046145833
602,501,3.0,842357428
23,4865,3.5,1148669145
232,2363,4.0,955087016
195,3122,3.0,977750661
380,58803,2.5,1262394420
518,3072,2.0,945363835
88,2959,4.0,1239758107
654,2302,4.5,1145389521
564,3729,4.0,974839071
442,780,3.5,1227920036
463,2378,4.0,1051712195
669,913,5.0,1015829525
298,98491,5.0,1447369316
243,1625,3.5,1094220138
426,377,3.0,1310374227
664,170,3.0,1343731415
547,49132,4.0,1173795746
177,1276,5.0,907516215
270,70286,5.0,1469306052
232,1256,4.0,955085390
75,1994,3.0,1143047921
468,46530,2.5,1296197917
493,1888,5.0,954685516
213,1409,1.5,1462640420
130,288,1.0,1138999363
382,2671,3.0,1371827177
159,1586,3.0,1183518377
430,4226,5.0,1111578970
130,3967,3.0,1139002677
212,52435,3.0,1227939154
107,4344,2.0,1446493319
570,6365,2.5,1475783790
664,1027,3.5,1393890734
427,3006,4.0,943810098
364,1732,4.5,1444535154
242,3360,4.0,956687430
128,2671,5.0,1049683620
358,441,4.0,957480147
300,1748,3.0,1086011939
119,2028,5.0,945993179
214,2078,4.0,978469223
332,145,4.5,1147971536
452,8987,4.0,1151811322
452,3101,4.0,976424003
486,60756,2.5,1464121419
564,2762,5.0,974710822
206,1957,4.0,900784241
95,3285,4.0,1018815574
294,3633,2.5,1054068504
242,3543,5.0,956687335
88,736,3.5,1239763983
564,2523,3.0,974843416
624,94677,3.5,1359992764
75,260,4.5,1143049571
547,3801,4.0,1022676574
564,1731,1.0,974838456
150,1407,3.0,1114307068
294,913,3.0,1047070673
68,468,3.0,1194740982
23,6709,1.5,1148669388
463,1330,2.0,1051711851
351,912,5.0,975637211
614,4469,4.0,1010620275
200,364,3.0,1438020001
247,368,3.0,953272112
461,1982,3.5,1090907548
15,4713,4.0,997937494
119,1340,4.0,945993269
468,318,3.5,1296195508
608,1036,4.0,939462104
664,60074,3.0,1393891287
61,6539,1.5,1216050627
475,46335,2.5,1447327840
146,7438,2.5,1256071348
84,1198,3.5,1429910909
656,4039,5.0,986242773
450,1682,5.0,1449354039
624,127136,2.5,1467660810
306,140,3.0,956083044
31,2997,4.5,1273720551
654,1653,4.5,1145390962
89,260,5.0,1257620279
422,2324,5.0,980859698
468,1025,3.0,1296201301
270,51662,4.5,1469306043
54,1333,2.0,1352836775
564,3176,2.0,974842216
654,594,4.0,1145389351
493,1225,4.0,954684954
378,99114,4.5,1443292054
624,33493,3.5,1119469509
345,34,4.0,1106949220
509,2391,3.0,940016063
647,1217,5.0,947292422
471,39446,4.0,1251234851
184,413,3.0,833525000
547,63113,3.0,1226407135
182,9,3.0,845746347
254,23,2.0,845157762
105,4203,2.0,1086094470
134,29,5.0,1361244735
23,471,3.5,1148730134
17,1674,4.5,1127474863
195,1101,2.0,975418661
285,542,1.0,965092855
74,356,4.0,942705608
292,1682,4.0,1140049779
262,33817,1.0,1434028784
261,32,4.0,1101665552
649,112,3.0,834425102
658,468,4.0,941489475
624,5334,1.0,1019125851
17,593,4.5,1127469396
481,1251,5.0,1437001459
536,231,4.0,829471720
502,1060,5.0,868217367
614,1968,4.0,1003253736
250,1193,5.0,1469700415
547,7111,4.5,1076636450
624,96079,4.0,1361711769
585,924,5.0,975365117
262,1273,2.5,1433900772
13,590,4.0,1331380062
247,3173,4.0,953102208
570,45186,5.0,1475786244
26,8798,5.0,1352058660
282,1777,4.0,1111493068
306,319,4.0,939901498
664,5010,4.0,1343826156
72,1682,3.5,1461784424
8,5378,3.5,1154389552
461,1960,3.0,1090908444
564,3440,1.0,974839652
41,2858,4.5,1093889955
384,2947,4.0,1153937297
463,2513,4.0,1051712426
294,370,3.5,1062619662
472,2245,3.0,939692653
390,861,4.0,867076294
283,6016,5.0,1114524902
149,27773,2.0,1436921197
363,2599,5.0,942343839
311,2469,3.0,1094585587
15,6534,2.0,1061496778
73,80693,4.0,1303283044
200,45517,3.5,1438019470
128,5502,5.0,1049684340
67,849,3.0,854712006
596,1208,4.5,1138658311
452,903,4.0,989110975
125,344,4.0,1269734365
176,55167,3.5,1341002428
472,26231,3.5,1172530533
472,2468,3.0,944321739
213,5378,2.5,1462637672
351,1259,5.0,975636584
138,6016,3.0,1440379211
624,100304,3.0,1391975427
232,3086,5.0,955091105
42,111759,3.0,1473258291
30,6234,3.0,1048704049
654,6870,4.0,1145391226
60,235,5.0,1125829070
111,2599,4.5,1098374393
608,494,3.0,939363985
564,1399,3.0,974715996
268,84772,3.0,1314910836
649,1,4.0,834424768
363,926,5.0,942345426
497,2797,3.0,940364694
586,54286,5.0,1214234316
263,949,3.0,1117846575
148,1921,4.5,1059603952
619,315,1.0,831923750
73,45447,2.5,1454042655
95,1994,4.0,1019022970
547,5242,1.5,1113965431
319,356,3.0,834759671
353,5989,3.5,1157498700
457,56805,3.0,1471386336
205,30793,3.5,1442152212
56,26084,5.0,1467691652
8,34162,3.5,1154400423
412,3969,5.0,993086515
371,53972,4.5,1462869053
480,64716,3.5,1272672154
311,195,3.0,898008163
500,38061,5.0,1228920637
468,1178,4.0,1296192859
496,23,4.0,843218321
29,778,5.0,1313927169
380,5266,2.5,1152398921
157,52328,3.0,1297193695
608,153,1.0,958825275
255,44195,3.5,1237063223
652,5377,5.0,1439584403
638,1019,4.5,1307558479
605,2077,3.0,980195844
547,34364,3.0,1256679020
475,110127,2.5,1447255900
212,7753,3.5,1228789654
142,2791,3.0,997097663
81,71438,3.5,1307175227
624,2502,3.0,1270312997
400,356,4.0,840205154
654,2805,3.5,1145393783
518,410,3.0,945364902
461,3798,2.5,1090908179
407,2076,5.0,962675757
386,3053,4.0,1047112948
251,7147,5.0,1476551006
294,6732,4.0,1062619901
181,8528,4.0,1154543028
646,1389,2.0,953449190
518,2092,2.0,945362365
577,7361,5.0,1111476454
202,2739,4.0,1046146153
60,1221,5.0,1125829152
339,53972,4.0,1446663752
306,2474,3.0,939814918
562,6863,4.0,1167427740
522,35836,3.5,1391353069
306,2706,4.0,939718732
493,1353,5.0,954685694
651,1197,5.0,945029770
240,4361,4.0,1100891663
212,4025,3.0,1218954850
213,79293,3.0,1462634478
311,3386,4.5,1080681688
654,1777,4.0,1145389534
134,6323,5.0,1361246401
15,2406,3.5,1458506447
11,2762,3.0,1391658583
518,2373,3.0,945370171
659,377,3.0,834598384
627,165,3.5,1201380769
213,85261,2.5,1462644086
23,7147,4.0,1166728160
15,3535,1.0,997937822
48,4446,3.5,1322171604
15,2232,4.0,997938466
195,3360,2.0,977755742
457,5541,2.0,1471387459
306,2803,3.0,939901564
268,4878,4.5,1314895475
145,367,5.0,845421838
7,745,5.0,851868020
128,2490,3.0,1049683204
497,1285,4.0,940364612
665,1028,4.0,993179524
73,44761,4.5,1288782721
152,457,4.0,1335947953
624,113378,2.0,1441562929
213,97225,2.0,1462638919
262,2853,3.0,1466556529
185,1206,4.0,1003523576
401,3751,4.0,977459322
30,5843,4.0,1036367914
426,1,3.0,1312723226
472,16,4.0,939692158
659,534,4.0,834598311
205,356,2.5,1442148305
461,3033,3.0,1091959242
447,318,4.0,832492644
22,7438,4.5,1131663403
461,36,3.0,1091958547
125,47610,2.5,1269735873
262,595,3.5,1433900938
388,3095,5.0,946526437
72,858,4.5,1461778530
652,107083,5.0,1440027165
365,1206,3.5,1359307117
452,4686,0.5,1077114328
111,1653,3.5,1097429351
129,3691,2.0,965328135
452,2683,3.0,976422783
671,2858,4.0,1063503841
497,2470,2.0,940364339
213,81847,4.0,1462635835
442,260,5.0,1227919947
396,595,4.0,834998277
128,2710,1.0,1049682795
262,5294,1.0,1433944971
461,185,2.0,1090908002
93,50872,3.5,1304992595
176,27689,1.0,1364722311
461,1219,4.0,1090908660
130,6378,3.5,1139003694
30,4993,3.0,1010289168
247,1747,4.0,953361663
516,464,3.0,844687669
564,2858,5.0,974710822
537,954,4.0,879502608
75,3671,4.0,1165596914
48,55814,4.0,1316494426
15,100517,3.0,1381534422
452,3543,5.0,976421494
15,96150,2.0,1345350973
460,911,4.0,1072838953
18,32,5.0,856006885
165,2706,3.5,1111481975
77,4963,3.0,1183920097
405,2929,0.5,1061362565
383,736,3.0,852806429
607,288,4.0,1118247315
595,1171,4.0,965078341
212,3467,4.0,1228795370
295,8947,4.5,1112544259
18,100,4.0,856007279
48,8965,3.0,1339447083
624,2471,3.0,1019125633
62,260,4.0,1451176940
472,3363,4.0,1017535173
595,265,4.0,965077878
306,480,3.0,939715919
57,2006,5.0,907761877
468,3489,2.0,1296197148
157,2167,2.5,1365941887
558,3186,4.0,965861749
592,1033,2.0,995420217
367,3981,4.0,977953490
624,83177,2.0,1333998886
468,49394,3.5,1296194766
212,2054,2.5,1218405004
9,1357,4.0,938628655
18,14,2.0,856007147
423,31658,5.0,1353690724
664,2529,4.0,1343763186
593,225,4.0,835463672
615,33004,4.0,1441987480
34,1220,3.0,973748787
475,68659,3.0,1447329455
232,1772,4.0,955087713
275,3114,4.5,1350254079
509,4066,3.0,1095897504
328,34405,4.5,1147996210
452,4162,1.0,989111656
139,4226,4.5,1066860833
133,30707,3.5,1416148256
15,4085,3.0,1345398332
633,508,3.0,848518115
529,5986,3.5,1080685098
311,20,1.5,1062015416
406,41336,4.0,1447959383
299,49902,4.0,1344182156
232,1376,4.0,955086826
457,4776,3.0,1471385993
77,6350,4.0,1163005491
30,2794,3.0,945295156
585,1104,4.0,975365088
362,56251,4.5,1217952337
428,85414,5.0,1304141215
11,1027,4.5,1391658634
353,7317,2.0,1113052586
509,5810,2.0,1037842236
407,454,3.0,962675902
195,3972,2.0,978700114
118,3811,5.0,964408813
444,4002,5.0,975088391
535,292,3.0,838630544
562,2716,5.0,1167428407
81,3967,3.0,1307169275
480,32587,5.0,1272666571
564,2772,4.0,974716060
104,4993,4.0,1446673683
412,1580,3.0,993088739
620,6503,2.0,1455532651
671,529,4.0,1064891534
311,852,3.5,1062014313
239,3258,4.0,991862715
211,1267,5.0,1460811016
605,2384,4.0,980175025
413,52,3.0,850890657
514,34,4.0,853894009
24,36,3.0,849321616
213,1127,2.5,1462638456
303,4571,4.5,1299590610
40,8874,4.5,1466993229
664,55820,3.5,1343731422
73,2948,4.5,1357552974
519,1270,5.0,1468927433
529,3733,3.0,959964387
312,36,4.0,959933117
175,1721,3.0,1052883663
525,21,4.0,1024929782
547,25947,3.5,1200088853
19,580,1.0,855194052
509,1095,4.0,1165630471
208,1732,4.0,1425253162
468,1197,3.5,1296195620
416,237,4.0,841446940
531,2942,4.5,1240730966
554,2568,1.0,1012752639
358,921,5.0,957480121
652,7380,4.0,1440272069
93,2302,4.0,1304992644
243,1587,4.0,1094221355
73,95965,4.5,1398569999
214,2918,5.0,978417867
614,3623,4.0,1010620205
213,62081,4.0,1462636618
176,7147,4.0,1340715415
428,1073,5.0,1304132663
95,2672,3.0,1018816130
384,44199,4.0,1153753763
479,5621,4.0,1409004359
427,34162,2.0,1123776185
178,99114,3.5,1437422854
311,434,3.0,898008016
639,454,3.0,832451121
102,968,5.0,957980120
584,296,4.0,1271762443
547,87306,4.0,1308272387
409,85,5.0,828212412
311,4432,3.0,1077052789
122,73,4.0,832773302
402,908,3.5,1443393990
468,26414,3.5,1296199415
219,235,3.0,974496173
475,103141,2.5,1447255740
384,1732,3.5,1203852511
388,924,5.0,946526494
73,139644,3.5,1457597863
306,339,3.0,939718181
665,1282,3.0,992909069
353,8387,0.5,1111666565
599,5667,4.0,1344136000
363,1200,5.0,942345648
380,3897,4.0,971651424
493,239,1.0,954685721
557,80748,4.5,1285962079
408,2133,3.0,933037117
382,1569,2.5,1371827200
19,434,3.0,855194301
73,2194,4.0,1255584576
306,2054,2.0,956082263
330,1608,3.0,948576763
394,53038,0.5,1297603483
126,500,4.0,833287015
306,3101,5.0,948834992
320,2571,4.5,1424366427
83,4255,1.5,1156205759
297,2826,3.0,1318703050
590,32,3.0,848677590
262,3788,3.0,1433899900
439,2245,3.0,1041115305
624,91529,3.5,1342728332
501,5952,4.0,1284182310
431,356,4.5,1165548284
309,2001,2.5,1114565468
423,745,4.5,1353690436
577,1266,4.0,1111474763
21,527,5.0,853846400
468,48741,3.0,1296199312
242,2469,4.0,956687231
19,902,3.0,855192496
388,4391,4.0,1000015889
311,6663,3.5,1062100469
652,1767,4.0,1442084902
255,33164,1.0,1237062799
452,33499,2.0,1151812243
664,293,4.5,1343731921
436,2894,1.0,941455855
86,62,3.0,848161498
387,3095,5.0,974682847
311,3791,4.5,1076968462
553,102123,4.5,1423011755
30,1876,4.0,948141904
210,435,3.0,1070591342
345,4878,5.0,1109289630
236,4308,2.5,1109968443
453,3996,5.0,994622751
274,3471,2.0,1074104310
472,1747,4.0,944321835
254,260,4.0,845157828
457,52973,3.0,1471384825
102,28,4.0,956590655
624,4159,2.0,1070185956
407,4873,5.0,1029185563
646,48,5.0,953704122
401,2719,4.0,977458632
580,66427,3.5,1249399287
229,3510,4.0,1277402540
509,33660,3.5,1124553184
294,2123,2.0,1048537608
397,69481,4.5,1268904704
200,780,2.5,1457720765
68,380,4.0,1194741556
608,2890,4.0,958825850
364,109374,5.0,1444530662
572,61024,4.0,1436779885
656,2971,5.0,986242550
590,288,4.0,848677496
311,3510,3.5,1091465262
628,57669,2.0,1413103925
575,1084,2.0,1012598699
56,4571,4.0,1467006150
608,903,5.0,939361516
550,2822,3.0,943372842
279,225,3.0,838231506
670,1617,2.0,938781934
15,46970,2.0,1416119963
509,1735,2.0,940013347
15,2115,4.0,1193435562
249,231,3.0,839461386
17,5266,3.0,1127475457
299,3221,4.0,1344178743
575,2520,3.0,1012606027
384,1377,3.5,1153157957
232,953,4.0,955092663
294,3993,3.5,1064251656
42,260,4.5,1473258165
212,3556,4.0,1218404568
487,277,5.0,832836610
535,204,3.0,838631510
388,1207,3.0,946525738
547,4679,3.0,1022678444
608,1178,4.0,939362041
134,2640,4.0,1361246047
646,435,4.0,953448718
130,5016,1.0,1149644286
187,58559,4.0,1230360691
311,1167,2.0,897576334
101,2019,4.0,1292402401
470,3221,4.0,1234090094
563,51662,3.5,1380354380
544,34542,5.0,1435788175
13,4310,4.5,1331379506
472,3365,3.0,1156728555
268,370,3.0,1314896708
17,2076,5.0,1127468938
253,2423,3.5,1215823604
468,8169,2.5,1296189789
537,1082,3.0,879502514
514,909,5.0,853894416
615,100745,3.5,1408778578
149,7451,4.5,1436924226
311,45186,4.5,1147824177
282,474,3.5,1111611669
263,168,3.0,1117844263
580,26662,3.5,1155617953
204,3552,4.0,1096532134
494,50,5.0,1342747884
605,3967,4.0,980175410
332,6333,1.5,1147971652
481,33903,5.0,1437007302
17,4262,5.0,1127470830
427,6299,3.5,1054595166
42,74458,3.5,1473258356
487,74,4.0,832837995
529,2303,5.0,959964387
384,6003,4.5,1153759992
33,2891,1.0,1032859119
30,1620,4.0,968786680
468,78574,3.5,1296203055
624,2641,3.0,1019125353
342,1185,4.0,945123519
187,34164,4.0,1233449549
598,88,4.0,1014589144
308,542,4.0,854377184
219,1060,5.0,974475673
460,3707,4.0,1072838310
580,1193,4.0,1155484788
605,2949,4.0,980176834
271,2792,4.5,1107785150
407,2628,4.0,962648991
287,86332,5.0,1469162047
547,70751,2.5,1344834076
654,7028,4.0,1145390140
81,5028,5.0,1307172908
609,1571,1.0,1029870084
564,2536,4.0,974843549
67,350,3.0,854714421
479,59315,4.0,1410192258
547,905,4.0,1150858036
264,1393,5.0,995665027
176,596,0.5,1341001883
298,1206,5.0,1447368467
185,356,4.0,1003524536
519,1036,4.5,1468759090
558,3150,4.0,970409446
213,60072,2.5,1462634477
398,3751,2.0,978406609
216,1197,5.0,1095792601
73,72641,4.0,1279948740
363,1680,3.0,938890887
256,637,3.0,851862370
23,1949,3.5,1148730162
262,108583,2.5,1433899163
199,55232,2.5,1244317650
185,1921,3.0,1003523622
407,5010,4.0,1029185528
195,1953,3.0,975416970
199,104913,4.5,1398939609
126,410,4.0,833286488
481,111235,3.5,1437105983
655,4306,4.5,1470072180
561,34405,4.5,1172695192
132,60069,3.5,1285241067
452,3980,4.0,976419133
475,88812,3.0,1447256017
200,110,3.5,1438019199
254,353,3.0,845157463
73,160,3.0,1255506790
592,3948,5.0,995421289
430,104,2.0,1111488812
307,56782,4.5,1209039733
133,7042,1.5,1416150896
423,6773,5.0,1355155764
627,8368,4.0,1201381357
490,653,4.0,851786330
213,43936,2.0,1462639624
176,344,2.0,1340915739
232,715,4.0,955093684
15,4658,2.0,997937544
102,2345,3.0,957894126
565,300,3.0,954602795
342,1203,5.0,945123389
93,41569,3.0,1304993097
665,3997,2.0,995232382
627,920,1.0,1201389563
397,70862,3.0,1268904750
577,585,4.0,1111550561
48,52458,3.0,1322167257
91,2571,5.0,1448798112
442,1291,4.5,1227968974
501,1148,4.0,1283138070
624,68157,3.5,1279364152
580,3307,3.5,1156128119
525,589,5.0,1024929222
78,39183,5.0,1328636566
102,1218,5.0,956590706
321,707,4.0,939400777
119,3967,5.0,989622717
472,6212,3.0,1047765832
547,2067,5.0,974810676
381,361,3.0,1018681850
564,596,4.0,974790392
95,3258,4.0,1016317306
67,279,5.0,854714227
461,1270,5.0,1091052198
345,1250,5.0,1106864285
667,745,5.0,847272075
137,1976,1.0,946411077
175,1580,4.0,1052884652
544,56782,4.0,1441128865
213,56949,2.0,1462638461
479,1961,4.5,1409093598
457,3006,3.0,1471383769
417,1580,4.0,1112672321
402,52287,4.0,1462948051
213,103228,2.0,1462634428
486,140267,5.0,1464120771
299,90374,3.5,1344427574
614,780,1.0,1003253712
544,44195,4.0,1435786990
547,1162,4.0,1022959270
165,608,3.0,1111480631
390,1363,3.0,867074252
287,6377,4.0,1469161119
639,151,4.0,832451002
19,1178,5.0,855192496
624,87529,1.5,1338827195
222,940,5.0,960919368
596,147,3.5,1138661955
213,2322,3.0,1462635583
615,780,3.5,1425504995
388,5956,3.0,1047201078
299,4658,4.5,1344179497
595,1694,4.0,965077949
159,587,2.5,1183519923
624,1391,4.0,1019124675
17,492,5.0,1127472949
452,1955,4.0,1002938212
313,8963,0.5,1143233256
306,1541,3.0,941553592
452,2699,3.0,976422623
134,1625,4.0,1361245171
198,5446,4.0,1068822788
73,1259,3.5,1280749968
73,7161,2.0,1456039242
624,3301,4.0,1023692566
91,4886,5.0,1448798317
564,1323,3.0,974710228
615,78499,4.5,1425504542
575,355,1.0,1018057025
254,392,5.0,845158154
475,2985,3.5,1446909060
363,2671,4.0,942343768
575,4411,3.0,1012594648
115,45,3.5,1107034126
500,48,2.5,1228963545
384,653,1.5,1153149587
52,1088,4.0,1231766626
111,1610,4.0,1098373983
487,141,5.0,832836515
177,223,5.0,907516215
72,89745,2.5,1461784358
644,1247,5.0,944933908
648,2329,4.0,1138477518
324,7419,4.0,1451525526
362,1884,2.5,1218567246
550,2118,5.0,943374909
102,3072,4.0,956598921
247,405,3.0,953101790
234,56367,4.0,1213808642
17,1270,4.5,1127469473
195,3986,2.0,978700199
268,44191,3.5,1314910641
522,1732,3.5,1391350152
575,357,2.0,1012593616
535,350,3.0,838631207
468,3671,2.5,1296192490
236,750,5.0,1109971087
624,6760,3.0,1405887477
95,3033,5.0,1019022702
198,4034,4.5,1068822841
212,344,1.0,1218403754
268,1234,4.5,1314896739
118,908,5.0,951009296
355,1193,4.5,1130105742
472,1019,5.0,994737564
472,44022,3.5,1164753301
378,101741,4.5,1443293035
547,44195,3.5,1145151438
212,5014,3.5,1227937020
457,903,4.0,1471383421
380,81516,4.0,1325191727
262,5349,1.5,1433943835
577,1196,5.0,1111475239
73,66934,4.0,1441513660
615,1527,4.5,1425506721
418,7293,4.0,1132178852
639,150,4.0,832450891
561,6711,2.0,1172696239
387,1396,3.0,974669842
575,361,4.0,1012605731
277,122890,5.0,1466583410
620,86882,4.0,1455531570
105,1300,3.0,1086093867
463,1088,3.0,1050499697
128,4951,4.0,1049683220
431,1193,5.0,1165546856
461,322,3.5,1090908794
342,1947,4.0,945124963
380,48516,4.0,1174961015
316,1036,3.5,1460822680
472,1175,5.0,939071514
373,1252,5.0,939235114
